label,count
a person lifting and extending their left leg forward in a strong front kick,180
a person throwing a powerful punch with their right arm extended forward,142
a person lifting and extending their right leg forward in a strong front kick,90
a person throwing a powerful uppercut with their right arm extended forward,6
a person throwing a powerful uppercut with their left arm extended forward,3
a person lifting and extending their right leg forward in a strong roundhouse kick,3
a person throwing a powerful hook with their right arm extended forward,2
a person throwing a powerful hook with their left arm extended forward,1
a person throwing a powerful punch with their left arm extended forward,1
a person lifting and extending their left leg forward in a strong roundhouse kick,1
